hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
11,436,5,3,1002,99,12,30,91,4,4,67
12,611,5,4,1001,111,12,16,94,3,8,77
13,758,5,4,1000,150,8,29,94,0,9,109
14,261,5,5,1000,147,20,22,94,2,11,39
15,105,6,5,999,105,4,20,95,5,15,16
16,92,7,7,998,130,4,16,95,4,18,16
21,0,7,7,996,98,11,19,95,1,30,0
22,0,6,5,995,83,20,20,94,1,33,0
23,0,5,5,994,68,14,20,94,8,37,0
8,45,12,11,988,208,11,19,95,11,3,7
9,149,10,10,988,149,8,16,96,1,9,23
10,157,10,9,987,133,8,14,96,3,18,30
11,237,12,11,986,153,3,12,97,1,19,30
12,839,12,11,986,130,8,25,93,0,20,120
13,495,12,12,985,190,16,38,95,0,20,63
15,286,13,12,985,200,14,22,93,0,20,42
16,506,12,12,985,144,20,24,95,0,20,77
17,290,13,12,985,162,19,22,93,0,20,46
21,0,13,12,984,92,3,14,94,0,20,0
22,0,12,12,983,138,11,20,95,4,24,0
23,0,12,11,982,169,14,29,92,3,24,0
0,0,12,11,981,180,11,27,93,0,0,0
1,0,13,12,980,131,16,37,92,0,0,0
2,0,12,12,979,173,12,27,94,1,3,0
3,0,12,12,979,109,9,38,96,0,7,0
4,0,12,12,978,172,14,37,95,5,8,0
5,0,12,11,978,159,9,19,95,4,12,0
6,0,12,11,977,221,6,25,96,21,20,0
8,224,12,11,977,165,11,24,93,0,27,35
9,233,12,11,976,153,4,22,94,2,28,39
10,566,12,11,976,168,8,19,94,1,30,98
11,818,12,12,976,190,24,29,95,0,32,185
12,463,11,11,976,177,14,27,96,1,36,70
13,548,10,8,978,263,17,40,92,2,39,84
14,875,10,10,981,257,14,20,93,0,39,155
15,641,10,9,984,276,25,49,89,0,39,141
16,307,9,7,987,244,20,37,86,0,40,53
17,163,9,6,990,279,11,30,81,0,40,28
21,0,9,4,995,277,4,17,70,0,40,0
22,0,9,5,996,229,6,11,72,0,40,0
23,0,9,5,996,171,6,11,75,0,40,0
0,0,8,5,996,134,6,9,79,0,0,0
1,0,7,5,997,121,8,14,85,0,0,0
2,0,7,5,996,134,11,12,89,0,0,0
3,0,7,5,995,113,9,11,88,0,0,0
4,0,7,5,994,101,9,14,86,0,0,0
5,0,7,5,993,122,12,17,84,0,0,0
6,0,8,5,991,118,14,14,83,0,0,0
7,73,8,5,991,166,11,16,84,0,0,11
8,255,9,6,990,141,8,19,83,0,0,40
9,408,9,6,989,85,8,25,83,0,0,67
10,577,10,8,987,57,8,20,88,0,0,100
11,1547,13,10,986,175,30,56,81,0,0,234
12,2602,14,10,986,134,40,48,74,0,0,403
13,1503,15,12,985,152,20,53,80,0,0,287
14,697,14,12,985,200,29,51,92,0,1,174
15,743,14,12,986,175,22,59,89,0,1,118
16,545,13,11,987,184,19,24,89,0,1,98
17,96,13,11,988,159,16,25,86,0,1,16
18,28,10,9,989,279,6,25,92,5,7,5
21,0,11,9,993,227,8,14,87,0,8,0
22,0,11,8,993,187,4,22,85,0,8,0
23,0,11,8,993,194,11,20,84,0,8,0
0,0,12,9,993,202,11,25,82,0,0,0
1,0,11,9,994,180,25,32,85,0,0,0
2,0,10,7,994,273,3,20,84,0,0,0
3,0,10,8,994,142,3,12,88,0,0,0
4,0,10,9,994,173,8,24,90,0,3,0
5,0,11,8,995,194,6,20,86,0,3,0
6,0,9,8,995,235,0,1,93,0,10,0
7,48,10,8,995,192,0,1,90,0,10,7
8,273,11,10,996,219,1,1,91,0,10,40
9,66,12,10,996,150,0,1,90,42,11,9
10,1134,12,10,996,195,0,0,92,0,16,125
11,3758,12,11,996,218,0,0,92,0,20,448
12,2065,12,10,995,178,0,0,86,0,20,292
13,219,11,10,995,179,0,0,94,9,23,33
14,566,11,11,994,185,0,0,95,1,27,69
15,465,10,10,993,234,0,0,94,2,29,63
16,283,10,10,993,182,0,0,96,1,30,46
17,262,10,10,993,175,0,0,95,0,31,28
21,0,9,9,995,130,0,0,96,0,35,0
22,0,9,8,995,122,0,0,96,0,35,0
23,0,9,8,995,150,0,0,96,0,35,0
0,0,9,8,996,158,0,0,96,0,0,0
1,0,9,8,996,179,0,0,95,0,0,0
2,0,8,8,995,167,0,0,96,0,0,0
3,0,7,7,995,161,0,0,96,0,0,0
4,0,7,7,996,122,0,0,97,0,0,0
5,0,7,6,996,103,0,0,97,0,0,0
6,0,6,6,997,130,0,0,97,0,0,0
7,96,7,7,997,121,0,0,97,0,0,18
8,303,8,8,997,143,0,0,96,0,0,211
9,1037,10,8,997,113,0,0,89,0,0,371
10,2134,11,8,997,138,0,0,86,0,0,338
11,1606,12,7,997,119,0,0,75,0,0,244
12,1176,12,7,997,196,0,0,73,0,0,185
13,870,12,6,996,181,0,0,69,0,0,144
14,565,10,7,995,128,0,0,82,6,1,84
15,277,10,8,994,155,0,0,89,1,3,44
16,683,10,8,994,173,0,0,90,0,6,113
17,85,11,10,993,172,0,0,90,0,6,11
18,38,11,10,993,241,0,0,93,1,8,5
21,0,11,9,994,213,0,0,90,0,9,0
22,0,11,8,994,220,0,0,82,0,9,0
23,0,11,8,993,207,0,0,85,0,9,0
0,0,11,9,993,244,0,0,87,0,0,0
1,0,10,8,992,260,0,0,89,0,1,0
2,0,10,9,991,200,0,0,92,0,5,0
3,0,11,9,990,194,0,0,86,0,5,0
4,0,9,8,990,158,0,0,92,11,6,0
5,0,9,8,989,277,0,0,92,0,10,0
6,0,10,8,989,175,0,0,90,0,10,0
7,26,8,7,989,196,0,0,94,3,16,9
9,116,8,7,990,23,0,0,94,4,24,18
10,1986,8,8,991,87,0,0,96,0,25,253
11,1755,10,8,992,323,0,0,90,0,25,207
12,313,10,9,993,232,0,0,89,2,25,72
13,562,11,9,994,306,0,0,86,0,26,81
14,2772,11,9,995,282,0,0,86,0,26,599
15,667,12,8,996,230,0,0,82,0,26,485
16,988,12,9,997,284,0,0,81,0,26,415
17,694,12,8,998,279,0,0,78,0,26,171
12,1368,13,12,1005,64,6,24,94,0,2,229
13,934,13,12,1005,172,12,14,95,0,2,148
14,1110,14,13,1005,152,1,12,94,0,2,120
15,723,13,13,1005,193,1,12,95,0,3,118
16,300,13,12,1006,200,4,19,95,0,3,49
17,199,13,12,1006,177,4,16,95,0,3,30
23,0,13,12,1008,211,11,29,95,0,6,0
0,0,13,12,1006,242,12,22,93,0,0,0
1,0,14,12,1005,188,3,30,90,0,0,0
2,0,14,12,1004,157,19,33,85,13,0,0
3,0,13,12,1002,180,22,22,92,1,3,0
4,0,13,12,1003,175,14,40,93,3,6,0
5,0,14,13,1003,186,3,27,94,1,8,0
6,0,14,13,1003,202,3,29,96,1,10,0
8,88,14,14,1002,228,6,20,97,1,11,12
9,187,14,14,1002,248,11,24,97,1,14,26
10,638,14,14,1002,161,12,22,97,0,14,158
11,410,15,15,1001,192,16,35,97,0,14,72
13,476,15,14,1000,248,8,17,97,0,14,70
14,278,14,13,999,190,14,41,97,0,15,53
15,350,14,13,999,197,25,46,96,0,16,63
16,807,14,13,999,217,16,45,93,0,16,127
17,162,14,13,999,200,19,43,94,0,16,40
21,0,15,14,997,192,14,38,94,0,17,0
22,0,14,13,997,215,14,38,96,0,18,0
23,0,14,13,998,214,6,29,96,0,19,0
0,0,14,13,998,217,4,29,95,0,0,0
1,0,13,12,999,238,6,24,94,0,0,0
2,0,13,12,999,182,8,19,93,0,0,0
3,0,13,12,999,225,4,14,93,0,0,0
4,0,13,12,999,192,4,11,94,0,0,0
5,0,13,12,999,193,16,19,94,0,0,0
6,0,13,12,999,181,19,25,94,0,0,0
7,70,12,11,999,72,4,35,92,0,0,9
8,219,12,11,999,176,11,12,94,0,1,30
9,1103,13,11,1000,242,9,29,90,0,1,336
10,3869,14,12,1000,252,0,3,86,0,1,605
11,4657,15,11,1000,261,0,1,80,0,1,680
8,886,11,8,999,246,4,32,82,0,3,128
9,706,11,9,999,210,6,27,85,0,3,79
10,1958,13,7,1000,226,30,30,71,0,3,221
11,1923,13,9,1000,233,12,27,76,0,3,202
12,1561,12,8,1000,253,20,27,79,0,3,279
13,321,12,8,1000,252,22,30,79,0,3,69
14,1356,10,9,1000,236,3,22,92,2,6,225
15,1037,11,10,1001,265,16,20,91,0,6,135
16,468,11,10,1001,286,6,29,88,0,6,79
17,233,11,9,1002,271,20,24,90,0,6,35
18,90,9,8,1003,276,1,12,91,1,9,12
21,0,11,10,1007,185,0,0,90,0,9,0
22,0,10,9,1008,185,0,4,93,0,9,0
23,0,11,9,1009,185,0,0,88,0,9,0
0,0,11,9,1010,185,0,0,86,0,0,0
1,0,11,9,1011,185,0,0,89,0,0,0
2,0,9,8,1012,185,0,0,93,0,0,0
3,0,10,8,1013,185,0,0,92,0,0,0
4,0,10,8,1013,185,0,0,86,0,0,0
5,0,10,8,1014,185,0,0,85,0,0,0
6,0,10,7,1015,185,0,0,86,0,0,0
7,185,10,8,1015,185,0,0,88,0,0,26
8,1098,11,8,1016,185,0,0,86,0,0,98
9,1331,12,9,1017,184,0,0,82,0,0,647
10,1591,13,9,1017,184,0,0,74,0,0,158
12,3834,13,8,1018,225,14,16,75,0,0,575
13,5616,13,8,1017,289,11,17,72,0,0,663
14,2814,13,8,1017,203,8,17,70,0,0,696
15,1683,14,8,1016,207,8,24,71,0,0,605
16,911,13,8,1016,202,12,24,76,0,0,146
17,291,12,8,1015,193,9,24,78,0,0,54
18,22,12,9,1015,157,4,16,80,0,0,5
21,0,10,8,1016,204,0,14,88,1,2,0
22,0,10,9,1014,109,9,11,91,0,3,0
23,0,10,8,1013,134,8,19,93,6,6,0
0,0,9,8,1012,104,6,19,94,0,0,0
1,0,10,8,1012,134,6,17,93,0,0,0
2,0,10,10,1011,126,11,19,95,0,0,0
3,0,13,12,1011,207,16,19,96,0,1,0
4,0,13,12,1012,198,14,22,95,0,1,0
5,0,12,12,1012,202,8,14,95,0,1,0
6,0,13,12,1013,223,11,19,94,0,1,0
7,97,13,12,1014,172,8,19,93,0,1,16
8,570,13,12,1015,231,19,22,93,0,1,84
9,1474,13,12,1015,223,6,22,93,0,1,213
10,825,13,12,1015,237,4,16,91,0,1,144
11,1384,14,12,1016,177,9,19,88,0,1,223
12,1333,14,12,1016,159,12,17,90,0,1,216
13,1975,14,12,1015,198,6,16,91,0,1,323
14,2647,14,12,1015,200,12,22,90,0,1,283
15,1521,15,11,1014,172,14,24,81,0,1,276
16,1409,14,11,1013,153,17,37,83,0,1,329
17,776,14,11,1013,157,9,25,81,0,1,209
18,49,13,12,1013,169,9,16,89,0,1,11
21,0,13,12,1012,190,8,20,90,0,1,0
22,0,13,12,1011,146,6,24,89,0,1,0
23,0,14,12,1011,140,19,24,85,0,1,0
0,0,14,12,1009,143,24,25,88,0,0,0
1,0,13,12,1009,187,29,32,94,0,1,0
2,0,13,12,1007,181,25,37,94,0,1,0
3,0,14,13,1006,190,14,40,93,0,1,0
4,0,14,13,1005,200,14,41,95,0,2,0
5,0,14,13,1003,223,9,41,95,0,2,0
6,0,14,13,1002,154,20,32,94,2,3,0
7,91,14,13,1001,169,29,53,94,0,3,18
8,93,14,13,1000,202,32,51,94,0,3,19
9,158,14,13,999,184,22,46,94,0,3,21
10,209,14,13,997,181,46,49,93,2,5,33
11,108,10,9,998,221,12,56,93,10,35,16
12,629,10,10,997,187,17,25,96,356,194,88
15,931,13,10,997,175,6,24,82,0,40,209
16,1166,13,11,997,184,6,27,86,0,41,141
17,56,13,10,996,223,8,20,83,0,41,7
18,97,12,11,996,172,11,22,89,0,41,16
21,0,11,9,997,218,14,25,85,0,42,0
22,0,12,8,997,182,6,20,80,0,42,0
23,0,9,7,997,327,9,40,86,3,44,0
0,0,10,8,997,217,24,24,86,0,0,0
1,0,11,8,997,302,1,32,82,0,0,0
2,0,11,7,998,228,6,17,78,0,0,0
3,0,11,8,997,242,9,35,83,0,0,0
4,0,11,8,997,260,6,17,83,0,0,0
5,0,11,9,998,210,14,25,84,0,0,0
6,0,12,9,998,267,20,24,83,0,0,0
7,162,11,8,998,249,19,24,80,0,0,23
8,666,12,8,998,258,11,24,78,0,0,244
9,445,12,9,999,254,8,25,84,0,1,102
10,906,11,8,999,223,6,22,80,0,1,283
11,433,10,9,999,211,3,17,91,0,2,527
12,4346,11,9,1000,259,24,29,85,0,3,854
13,3556,12,8,1001,269,17,27,80,0,3,559
14,560,10,9,1001,89,3,22,95,2,5,100
15,1744,10,9,1002,241,4,11,97,0,8,295
16,658,11,8,1002,259,9,24,80,0,8,77
17,655,12,7,1003,292,11,24,76,0,8,102
18,35,11,7,1003,275,6,14,76,0,8,5
21,0,9,7,1005,191,3,4,88,0,9,0
22,0,10,7,1005,305,19,19,83,0,9,0
23,0,9,7,1005,242,4,6,89,0,13,0
0,0,9,7,1005,280,6,12,85,0,0,0
1,0,9,7,1005,325,6,22,84,0,0,0
2,0,9,6,1005,211,3,9,85,0,0,0
3,0,8,6,1005,299,0,11,82,0,1,0
4,0,8,5,1005,305,0,1,83,0,1,0
5,0,7,5,1005,200,1,3,86,0,3,0
6,0,7,5,1006,225,3,3,85,0,3,0
7,403,7,6,1006,119,0,4,90,0,3,63
8,369,8,5,1007,274,3,11,82,1,4,46
9,2039,11,7,1007,247,4,14,78,0,4,501
10,732,10,6,1008,311,4,27,75,13,5,95
11,5073,12,7,1007,246,12,16,73,0,5,714
12,2449,12,8,1007,167,14,24,74,0,5,309
16,1378,12,8,1006,198,11,22,78,356,111,522
12,4583,12,7,1003,292,11,12,73,0,0,833
13,4503,12,6,1002,252,8,17,71,0,0,431
14,3238,12,6,1002,257,3,17,65,0,0,557
15,1671,12,6,1002,339,9,22,65,0,0,373
16,705,11,6,1002,324,8,14,68,0,0,125
17,578,11,6,1001,335,8,14,70,0,0,142
18,75,11,6,1002,5,8,14,74,0,0,12
21,0,10,6,1003,333,0,3,79,0,0,0
22,0,9,6,1003,355,0,3,79,0,0,0
23,0,9,6,1003,355,0,3,80,0,0,0
0,0,9,7,1003,355,0,1,86,0,0,0
1,0,8,6,1004,105,1,1,87,0,0,0
2,0,8,6,1004,107,1,3,90,0,0,0
3,0,7,6,1004,113,1,3,91,0,0,0
4,0,6,5,1004,5,0,3,92,0,0,0
5,0,7,6,1005,48,1,3,92,0,0,0
6,0,7,6,1006,130,3,3,89,0,0,0
9,1443,10,8,1008,184,0,8,86,0,0,260
10,1143,11,8,1009,311,3,12,80,0,0,722
11,2567,12,8,1010,279,16,16,79,0,0,905
12,4700,12,7,1010,250,4,20,68,0,0,828
13,3841,12,6,1010,286,11,24,67,0,0,844
14,1252,12,5,1010,351,16,22,61,0,0,209
15,1297,12,6,1010,250,3,17,67,0,0,190
16,1359,13,6,1011,321,12,19,63,0,0,538
17,800,12,6,1011,339,12,19,67,0,0,165
18,58,11,6,1012,269,6,16,73,0,0,9
21,0,11,7,1013,261,11,17,80,0,0,0
22,0,9,7,1013,292,0,3,87,0,2,0
1,0,11,8,1012,246,3,11,82,0,0,0
2,0,11,8,1012,240,9,9,83,0,0,0
3,0,10,9,1011,226,4,12,93,1,1,0
4,0,10,9,1010,236,8,19,95,3,5,0
5,0,10,9,1009,214,1,16,95,1,8,0
7,58,10,10,1009,313,12,25,96,1,10,11
9,940,10,8,1010,37,6,19,94,0,13,127
10,939,9,8,1011,15,17,22,92,0,13,146
11,5554,11,7,1011,305,12,37,78,0,13,715
12,3712,11,6,1012,313,38,41,72,0,13,413
13,5262,10,3,1012,284,22,51,60,0,13,752
14,2295,11,3,1013,351,32,40,60,0,13,673
15,784,11,3,1013,355,16,40,61,0,13,566
16,673,11,3,1014,332,20,43,60,0,13,387
17,805,10,3,1015,11,27,32,63,0,13,183
18,85,9,3,1016,278,14,33,67,0,13,19
21,0,8,4,1017,320,6,12,76,0,13,0
22,0,8,4,1018,28,4,17,76,0,13,0
23,0,7,4,1018,309,12,14,78,0,13,0
0,0,7,3,1018,309,4,12,79,0,0,0
1,0,7,4,1019,311,4,12,82,0,0,0
2,0,7,5,1019,309,8,12,84,0,0,0
3,0,7,4,1018,355,4,16,83,0,0,0
4,0,6,4,1018,343,6,14,83,0,0,0
5,0,6,4,1019,327,4,14,83,0,0,0
6,0,6,3,1019,341,3,12,83,0,0,0
7,190,7,3,1020,319,8,14,78,0,0,77
8,266,8,3,1021,343,14,30,72,0,0,281
9,2937,8,3,1022,309,12,20,71,0,0,585
10,3470,10,4,1022,22,9,20,66,0,0,733
11,4602,10,2,1023,351,24,33,59,0,0,200
12,4849,12,2,1023,332,29,29,54,0,0,877
13,5169,12,2,1023,360,33,38,52,0,0,761
14,2325,12,2,1022,5,14,40,51,0,0,693
15,835,13,3,1023,355,27,30,51,0,0,571
16,806,13,3,1023,344,17,40,53,0,0,392
17,851,12,3,1023,5,33,33,55,0,0,199
18,88,11,2,1024,328,9,22,57,0,0,16
21,0,8,1,1026,321,4,11,64,0,0,0
22,0,7,1,1026,13,4,8,67,0,0,0
23,0,7,2,1027,17,3,9,70,0,0,0
0,0,6,1,1027,20,6,16,71,0,0,0
1,0,6,1,1027,29,4,9,71,0,0,0
2,0,5,1,1027,360,4,9,72,0,0,0
3,0,5,1,1027,350,3,4,74,0,0,0
4,0,5,1,1028,26,4,6,74,0,0,0
5,0,4,0,1028,60,1,3,74,0,0,0
6,0,4,0,1029,42,0,6,75,0,0,0
7,188,4,0,1030,60,1,3,78,0,0,90
8,276,6,1,1030,85,3,8,73,0,0,243
9,2598,9,1,1030,40,1,11,58,0,0,487
10,4227,10,1,1030,53,3,9,53,0,0,628
11,5188,11,2,1029,355,6,16,52,0,0,710
12,5238,13,1,1029,5,12,16,45,0,0,759
13,4866,14,3,1028,323,12,12,47,0,0,744
14,2165,13,4,1028,307,19,24,55,0,0,670
15,853,13,5,1027,333,6,25,59,0,0,555
16,712,13,6,1027,34,17,29,62,0,0,392
17,823,14,7,1027,243,3,14,62,0,0,183
18,107,13,6,1027,360,12,16,62,0,0,18
21,0,11,6,1027,25,0,3,72,0,0,0
22,0,10,5,1027,31,1,1,73,0,0,0
23,0,9,6,1027,54,0,1,80,0,0,0
0,0,8,5,1027,290,0,3,83,0,0,0
1,0,7,5,1027,290,1,1,87,0,0,0
2,0,6,5,1027,121,1,6,86,0,0,0
3,0,7,3,1026,96,4,8,78,0,0,0
4,0,7,2,1027,136,0,4,73,0,0,0
5,0,7,2,1027,126,6,11,72,0,0,0
6,0,7,2,1027,142,6,6,71,0,0,0
7,186,7,2,1027,107,4,9,69,0,0,84
8,300,9,2,1027,132,3,16,62,0,0,299
9,1979,10,2,1027,242,1,12,60,0,0,320
10,4160,12,5,1027,65,6,12,61,0,0,628
11,5133,12,6,1026,235,4,14,66,0,0,698
12,5301,12,7,1026,251,16,17,68,0,0,761
13,4356,12,7,1025,169,14,17,69,0,0,580
14,2088,12,7,1025,287,6,27,71,0,0,754
15,1074,11,6,1024,270,11,12,72,0,0,288
16,1021,11,6,1024,258,3,16,71,0,0,316
17,661,10,6,1024,333,16,17,76,0,0,113
18,175,10,6,1024,323,6,12,75,0,0,33
21,0,10,6,1024,291,1,4,77,0,0,0
22,0,10,6,1024,298,3,6,77,0,0,0
23,0,10,7,1023,196,6,9,81,0,0,0
0,0,9,7,1023,213,8,8,88,0,0,0
2,0,8,7,1021,176,6,16,94,0,0,0
3,0,8,7,1020,211,3,11,95,0,1,0
4,0,8,7,1019,200,3,12,95,1,1,0
5,0,9,8,1018,150,3,11,96,0,2,0
6,0,10,9,1017,166,6,24,96,0,2,0
7,174,10,10,1017,184,9,16,96,0,2,33
8,204,11,10,1017,236,8,19,96,0,2,23
9,421,11,11,1017,199,8,9,96,0,2,60
10,495,12,11,1016,201,6,14,97,0,2,70
11,649,12,12,1016,296,1,12,97,0,2,74
12,1934,12,11,1015,257,8,17,95,0,2,251
13,1781,13,12,1014,257,4,20,92,0,2,429
14,923,13,11,1012,240,4,22,92,0,2,149
15,718,13,12,1011,223,11,24,93,0,2,62
16,141,12,12,1010,211,16,27,94,0,2,32
17,92,12,11,1008,201,20,25,95,6,5,16
21,0,10,6,1009,324,8,29,79,0,19,0
22,0,10,6,1009,336,14,25,78,0,19,0
23,0,9,6,1009,360,3,16,83,0,19,0
0,0,10,6,1009,297,12,30,75,0,0,0
1,0,9,5,1009,314,30,64,74,0,0,0
2,0,9,6,1009,5,19,35,77,0,0,0
3,0,9,5,1008,332,35,35,75,0,0,0
4,0,9,5,1009,317,25,43,73,0,0,0
5,0,7,6,1009,313,17,24,90,0,1,0
6,0,9,5,1010,317,17,45,73,0,1,0
7,973,10,5,1010,296,6,38,69,0,1,181
8,610,9,5,1011,314,16,33,73,0,1,72
9,2974,11,5,1011,39,17,46,68,0,1,485
10,4581,11,6,1012,312,20,54,68,0,1,650
11,2797,12,6,1013,360,20,37,69,0,1,279
12,4844,12,6,1013,315,27,51,69,0,1,846
13,5133,12,6,1013,317,35,51,69,0,1,174
14,2601,12,6,1013,13,17,40,68,0,2,918
15,1258,12,6,1012,292,16,32,68,0,2,722
16,1543,10,7,1012,360,14,25,78,0,3,209
17,387,10,6,1013,308,12,25,78,0,3,51
18,32,10,7,1012,289,8,16,83,0,3,12
21,0,9,7,1012,313,8,8,88,1,3,0
22,0,8,7,1012,324,6,9,93,4,9,0
23,0,8,7,1011,87,0,1,94,3,10,0
0,0,7,7,1010,121,3,11,95,1,0,0
2,0,7,6,1009,138,4,11,95,0,1,0
3,0,7,6,1009,53,4,12,95,0,1,0
4,0,7,6,1009,40,6,11,93,0,1,0
5,0,6,6,1010,37,1,4,95,0,1,0
6,0,6,6,1011,360,3,4,95,0,1,0
8,182,6,6,1013,333,6,8,94,0,1,111
9,276,8,6,1014,320,8,14,90,0,1,311
10,3071,9,6,1015,342,16,24,81,0,1,497
11,4420,10,6,1016,360,22,35,73,0,1,174
12,3702,12,6,1016,323,14,22,69,0,1,299
13,3073,12,7,1017,295,11,27,75,0,1,179
14,5089,13,7,1016,339,24,30,68,0,1,875
15,2454,13,7,1017,300,14,37,69,0,1,773
16,2095,13,7,1017,331,22,33,71,0,1,302
17,1272,12,7,1018,298,6,33,73,0,1,264
18,971,12,7,1018,326,12,32,72,0,1,214
19,125,11,7,1019,355,14,27,77,0,1,23
21,0,10,7,1021,5,4,12,82,0,1,0
22,0,10,7,1022,321,1,8,82,0,1,0
23,0,9,6,1022,301,1,4,82,0,1,0
0,0,8,6,1023,109,1,4,81,0,0,0
1,0,8,5,1023,5,1,6,81,0,0,0
2,0,7,5,1023,5,4,8,82,0,0,0
3,0,7,4,1023,41,8,11,83,0,0,0
4,0,6,4,1023,349,1,11,85,0,0,0
5,0,6,3,1024,342,0,9,86,0,0,0
6,0,6,3,1025,51,1,4,86,0,0,0
8,191,8,5,1026,59,4,8,79,0,0,116
9,266,9,5,1027,56,14,16,76,0,0,313
10,2952,10,6,1027,71,4,14,72,0,0,534
11,4559,13,5,1027,65,8,20,61,0,0,694
12,5296,14,5,1027,346,25,27,58,0,0,728
13,2581,14,8,1027,323,14,22,68,0,0,932
14,4181,14,7,1027,323,14,24,65,0,0,638
15,2110,14,8,1027,284,29,29,69,0,0,675
16,822,14,8,1027,338,19,32,69,0,0,564
17,1152,14,9,1027,333,17,20,71,0,0,309
18,418,12,9,1027,349,9,24,79,0,0,67
19,73,12,9,1027,155,11,19,83,0,0,11
21,0,12,10,1028,320,3,14,87,0,0,0
22,0,12,10,1029,305,1,6,87,0,0,0
23,0,12,10,1029,342,3,6,87,0,0,0
0,0,12,10,1029,355,0,3,88,0,0,0
1,0,12,10,1029,297,0,3,89,0,0,0
2,0,12,10,1029,297,3,3,90,0,0,0
3,0,12,10,1028,315,0,1,91,0,0,0
4,0,11,11,1028,329,1,4,94,0,0,0
5,0,11,11,1028,329,0,4,94,0,0,0
6,0,11,11,1028,329,0,3,95,0,0,0
8,344,11,11,1029,340,3,6,94,0,0,51
9,1238,12,10,1029,329,1,12,88,0,0,220
10,1346,13,10,1030,355,3,9,81,0,0,192
11,2224,13,10,1030,343,4,8,80,0,0,244
12,4301,14,10,1030,342,8,16,74,0,0,802
13,4678,15,10,1029,319,14,16,73,0,0,854
14,4906,14,10,1029,311,9,19,74,0,0,763
15,2113,14,10,1028,266,11,19,74,0,0,691
16,842,15,10,1028,325,12,14,73,0,0,577
17,779,14,10,1027,321,4,16,75,0,0,406
18,957,14,10,1027,276,11,14,75,0,0,211
19,132,13,9,1027,343,12,17,80,0,0,23
22,0,11,9,1027,319,4,9,88,0,0,0
23,0,11,9,1027,327,3,11,88,0,0,0
0,0,11,8,1026,5,3,6,86,0,0,0
1,0,11,8,1026,360,4,6,85,0,0,0
2,0,11,8,1026,349,0,1,85,0,0,0
3,0,11,8,1024,350,1,1,85,0,0,0
4,0,11,8,1023,143,8,14,84,0,0,0
5,0,10,8,1023,96,14,14,85,0,0,0
6,0,10,8,1022,153,4,12,85,0,0,0
8,237,11,8,1022,261,4,8,85,0,0,35
9,427,10,8,1022,219,9,17,89,0,0,67
10,683,11,9,1022,222,12,17,91,0,0,100
11,2180,11,10,1022,210,9,16,93,0,0,329
12,3572,12,11,1021,177,8,19,91,0,0,374
13,1996,13,11,1020,220,3,14,83,0,0,336
14,1780,13,10,1019,211,16,17,84,0,0,283
15,1410,13,11,1019,190,6,16,88,0,0,216
16,316,12,11,1018,208,6,16,94,6,1,47
17,814,11,11,1018,325,3,19,95,0,3,121
18,203,11,11,1018,286,11,17,93,0,3,32
19,59,11,11,1017,318,4,12,95,0,3,7
21,0,10,8,1018,324,9,17,91,0,3,0
22,0,10,8,1018,279,6,14,90,0,3,0
23,0,9,7,1018,313,14,14,87,0,3,0
0,0,9,7,1018,306,6,12,86,0,0,0
1,0,8,6,1017,342,3,4,85,0,0,0
2,0,8,6,1017,333,0,1,87,0,0,0
3,0,8,6,1017,325,0,3,89,0,0,0
4,0,8,6,1016,104,3,3,91,0,0,0
5,0,7,6,1016,114,3,4,92,0,0,0
6,0,7,6,1015,100,1,4,92,0,0,0
7,23,7,6,1015,110,1,4,92,0,0,7
8,318,8,7,1015,120,0,3,91,0,0,49
9,1008,10,7,1014,184,1,6,83,0,0,156
10,1134,11,6,1014,216,4,16,72,0,0,153
11,1315,12,7,1013,240,16,17,70,0,0,193
12,1375,11,7,1013,240,19,24,76,0,0,200
13,991,10,8,1012,265,6,19,91,4,3,146
14,1689,11,9,1011,203,12,27,88,0,3,276
15,1091,11,9,1010,196,14,33,86,0,3,130
16,863,11,8,1009,225,14,24,78,0,3,132
17,890,11,8,1008,178,24,27,84,0,3,146
18,210,11,9,1007,231,16,27,84,0,3,25
21,0,10,8,1006,338,8,29,85,0,5,0
22,0,10,7,1007,291,6,33,82,0,5,0
23,0,9,6,1008,360,19,29,79,0,5,0
0,0,8,5,1008,280,11,16,81,0,0,0
1,0,8,5,1009,338,3,16,78,0,0,0
2,0,8,5,1009,344,16,22,77,0,0,0
3,0,8,4,1008,277,6,16,74,0,0,0
4,0,8,3,1008,281,17,37,73,0,0,0
5,0,8,5,1008,333,1,3,80,0,0,0
6,0,8,5,1008,207,1,4,81,0,0,0
7,18,8,5,1008,232,0,4,82,0,0,5
8,250,8,5,1008,178,3,11,79,0,0,86
9,809,10,6,1007,300,3,19,74,0,0,86
10,3207,10,6,1007,223,12,29,74,0,1,209
11,1796,8,6,1007,227,11,24,85,1,2,276
12,263,9,6,1006,255,17,38,84,6,4,49
13,3773,9,7,1005,339,3,24,88,0,6,452
14,1190,9,7,1004,281,6,27,86,0,6,234
15,2717,9,7,1003,252,14,16,91,0,11,469
16,427,11,8,1002,250,11,27,85,0,11,26
17,1948,10,7,1003,303,24,46,84,0,12,269
18,527,11,7,1004,290,11,37,79,0,12,49
